,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,purpose,addr_state,dti,delinq_2yrs,revol_util,total_acc,bad_loan,longest_credit_length,verification_status,predict,not verified,verified
163,20000,36 months,12.42,4.0,MORTGAGE,90000.0,home_improvement,TX,8.41,0.0,39.1,16.0,0,9.0,verified,verified,0.1710978992655201,0.8289021007344799
164,24000,60 months,12.69,3.0,MORTGAGE,85000.0,credit_card,WA,25.54,0.0,96.0,38.0,1,22.0,verified,verified,0.0813817684113699,0.91861823158863
165,10075,36 months,16.29,3.0,MORTGAGE,56000.0,debt_consolidation,CA,16.46,0.0,86.0,15.0,0,8.0,verified,verified,0.4955664354581945,0.5044335645418055
166,16100,60 months,20.89,6.0,MORTGAGE,55000.0,debt_consolidation,OK,22.32,0.0,95.9,22.0,0,10.0,verified,verified,0.06449340139360228,0.9355065986063976
167,12875,60 months,11.71,1.0,RENT,27000.0,debt_consolidation,MO,13.69,0.0,69.2,16.0,0,11.0,verified,verified,0.1836169291412708,0.8163830708587292
168,2400,36 months,12.69,0.0,MORTGAGE,57000.0,other,NC,17.01,1.0,12.5,29.0,0,16.0,not verified,not verified,0.7346829909999593,0.2653170090000407
169,12000,36 months,7.9,2.0,RENT,42000.0,credit_card,NY,17.06,0.0,50.40000000000001,12.0,0,15.0,not verified,not verified,0.6737362758473833,0.3262637241526167
170,7800,36 months,14.27,3.0,RENT,36000.0,major_purchase,HI,1.9,0.0,73.5,10.0,0,11.0,verified,verified,0.6433552823007099,0.35664471769929
171,9000,36 months,16.29,3.0,RENT,84500.0,debt_consolidation,LA,13.97,0.0,89.60000000000002,16.0,0,11.0,not verified,verified,0.5309100650997013,0.4690899349002987
172,2500,36 months,14.65,5.68435293299533,MORTGAGE,33600.0,debt_consolidation,CA,18.14,1.0,28.8,22.0,0,11.0,verified,verified,0.18510132866835294,0.8148986713316471
173,4400,36 months,7.9,4.0,MORTGAGE,95000.0,debt_consolidation,NJ,1.09,0.0,54.1,15.0,0,11.0,not verified,not verified,0.7357309371472869,0.2642690628527131
174,2000,36 months,13.49,10.0,MORTGAGE,70000.0,home_improvement,WI,24.38,0.0,22.0,27.0,0,15.0,verified,verified,0.6032130807861346,0.39678691921386544
175,6000,36 months,14.27,1.0,MORTGAGE,54000.0,debt_consolidation,VA,14.13,0.0,48.5,25.0,0,8.0,verified,verified,0.6452113122883258,0.3547886877116742
176,12500,60 months,16.77,6.0,RENT,35000.0,debt_consolidation,CA,19.95,0.0,71.4,23.0,1,13.0,verified,verified,0.11134985880405067,0.8886501411959493
177,20000,60 months,20.89,10.0,MORTGAGE,90000.0,debt_consolidation,NJ,16.23,1.0,63.2,13.0,1,5.0,verified,verified,0.06337239306341191,0.936627606936588
178,10500,36 months,14.27,6.0,RENT,40000.0,debt_consolidation,CO,9.06,0.0,95.8,8.0,0,10.0,verified,verified,0.4628363621389914,0.5371636378610086
179,25000,36 months,6.62,6.0,RENT,80000.0,debt_consolidation,NY,5.04,0.0,20.5,21.0,0,31.0,verified,verified,0.11514433301665628,0.8848556669833437
180,10000,36 months,9.91,5.68435293299533,MORTGAGE,37200.0,major_purchase,VA,23.81,0.0,32.300000000000004,29.0,0,36.0,verified,verified,0.13461185794338082,0.8653881420566192
181,20000,36 months,15.27,10.0,RENT,85000.0,debt_consolidation,NJ,17.68,0.0,75.7,20.0,0,14.0,verified,verified,0.1063176629287571,0.8936823370712429
182,22250,60 months,21.28,2.0,OWN,56000.0,credit_card,VA,21.9,0.0,92.4,26.0,1,21.0,verified,verified,0.06368353512547309,0.9363164648745268
183,12650,36 months,8.9,10.0,MORTGAGE,87504.0,debt_consolidation,MD,11.9,1.0,37.0,39.0,0,12.0,not verified,verified,0.5102795923807542,0.4897204076192459
184,8000,36 months,7.9,5.0,RENT,80000.0,debt_consolidation,CA,15.21,0.0,51.1,23.0,0,16.0,not verified,verified,0.6411463395599968,0.3588536604400033
185,4125,36 months,11.71,0.0,RENT,25000.0,credit_card,UT,22.99,0.0,64.3,28.0,0,9.0,verified,verified,0.5638575570451654,0.4361424429548347
186,18000,36 months,7.9,4.0,RENT,50000.0,debt_consolidation,OH,15.07,0.0,68.60000000000001,24.0,1,6.0,verified,verified,0.5645651266646311,0.4354348733353689
187,10200,36 months,6.62,3.0,MORTGAGE,64000.0,debt_consolidation,TX,17.03,0.0,66.60000000000001,26.0,0,13.0,not verified,verified,0.5928267866144126,0.4071732133855874
188,20000,60 months,19.91,1.0,RENT,41600.0,debt_consolidation,NY,15.35,0.0,78.30000000000003,17.0,1,9.0,verified,verified,0.06276103851218727,0.9372389614878128
189,3300,36 months,14.65,0.0,RENT,66000.0,moving,AZ,11.6,0.0,42.90000000000001,11.0,0,5.0,not verified,verified,0.5688317228064397,0.43116827719356027
190,10000,36 months,7.51,0.0,RENT,50000.0,debt_consolidation,CA,2.54,0.0,48.0,7.0,0,10.0,verified,verified,0.4243003109968281,0.5756996890031719
191,18000,60 months,17.27,7.0,RENT,42000.0,debt_consolidation,PA,19.83,0.0,64.4,25.0,1,10.0,verified,verified,0.0975036895449798,0.9024963104550202
192,10000,60 months,13.49,10.0,MORTGAGE,60000.0,car,CT,13.32,0.0,13.0,36.0,0,16.0,not verified,verified,0.22678620993478735,0.7732137900652126
193,7200,36 months,12.42,6.0,RENT,49000.0,credit_card,VA,11.07,0.0,68.60000000000001,20.0,0,5.0,verified,not verified,0.65662424797272,0.34337575202727993
194,8375,36 months,7.51,10.0,MORTGAGE,50400.0,medical,LA,21.14,0.0,17.8,47.0,0,20.0,verified,verified,0.5508474814533003,0.4491525185466997
195,15000,36 months,14.27,6.0,RENT,40000.0,debt_consolidation,VA,17.46,0.0,77.10000000000002,30.0,0,17.0,verified,verified,0.3965999254829411,0.6034000745170589
196,12000,36 months,9.91,4.0,MORTGAGE,75000.0,debt_consolidation,CA,3.38,0.0,64.8,21.0,0,12.0,not verified,verified,0.5785014944824641,0.4214985055175359
197,6800,36 months,20.3,7.0,RENT,80000.0,credit_card,TX,24.21,0.0,98.0,14.0,0,12.0,not verified,verified,0.1692917617859413,0.8307082382140587
198,12000,36 months,11.71,8.0,RENT,34000.0,debt_consolidation,CA,16.8,0.0,30.4,23.0,0,25.0,not verified,verified,0.429641890432044,0.5703581095679561
199,3000,36 months,6.03,10.0,MORTGAGE,50000.0,major_purchase,NJ,11.93,0.0,5.7,15.0,0,24.0,not verified,not verified,0.8024487359500503,0.1975512640499497
200,25000,36 months,7.9,8.0,OWN,84000.0,other,OR,19.07,0.0,40.1,30.0,0,13.0,verified,verified,0.11709292513777735,0.8829070748622226
201,24000,36 months,7.51,9.0,MORTGAGE,75000.0,other,CA,11.81,0.0,7.7,21.0,0,20.0,verified,verified,0.14392271971199144,0.8560772802880086
202,11500,36 months,7.51,0.0,RENT,57000.0,debt_consolidation,MA,9.12,0.0,29.9,8.0,0,5.0,verified,verified,0.4608324268103565,0.5391675731896435
203,15000,36 months,17.580000000000002,7.0,OWN,89000.0,debt_consolidation,CA,4.38,0.0,83.7,21.0,0,11.0,verified,verified,0.44788231532314027,0.5521176846768597
204,3800,36 months,18.25,4.0,RENT,40000.0,credit_card,NY,19.11,0.0,86.10000000000002,10.0,0,4.0,verified,not verified,0.7267190410207038,0.27328095897929616
205,5000,36 months,6.62,7.0,RENT,62000.0,debt_consolidation,NC,19.08,0.0,15.8,26.0,0,11.0,not verified,not verified,0.6978352315854337,0.30216476841456624
206,25000,60 months,10.65,6.0,MORTGAGE,86923.0,debt_consolidation,OK,7.88,0.0,33.6,30.0,0,15.0,verified,verified,0.0844416577766397,0.9155583422233604
207,12000,36 months,10.65,8.0,MORTGAGE,60000.0,credit_card,TX,15.56,0.0,51.7,28.0,0,9.0,not verified,verified,0.6199610021017645,0.3800389978982355
208,24000,60 months,11.71,10.0,MORTGAGE,95000.0,small_business,TX,16.0,0.0,0.0,20.0,0,9.0,verified,verified,0.06525990555210393,0.934740094447896
209,7000,36 months,8.9,9.0,MORTGAGE,70000.0,small_business,MD,4.1000000000000005,0.0,50.6,14.0,0,14.0,not verified,verified,0.4242462566160916,0.5757537433839084
210,6400,36 months,7.51,10.0,OWN,44000.0,credit_card,WA,24.33,0.0,59.90000000000001,30.0,0,17.0,not verified,verified,0.5520035818510379,0.4479964181489619
211,20000,36 months,11.71,3.0,MORTGAGE,120000.0,debt_consolidation,TX,17.330000000000002,0.0,79.2,30.0,0,21.0,verified,verified,0.10730542072228788,0.8926945792777121
212,7100,36 months,12.42,0.0,OWN,24000.0,debt_consolidation,CA,17.650000000000006,0.0,79.2,15.0,0,5.0,not verified,verified,0.4275053034768572,0.5724946965231428
213,6625,36 months,12.69,3.0,RENT,24947.300000000007,credit_card,NY,21.55,0.0,77.4,20.0,1,14.0,not verified,verified,0.629621544389737,0.3703784556102629
214,13000,36 months,8.9,8.0,RENT,44100.0,credit_card,CA,25.12,0.0,66.5,29.0,0,14.0,not verified,verified,0.46602149608329296,0.5339785039167071
215,12000,36 months,10.65,10.0,RENT,55000.0,credit_card,OK,16.87,0.0,70.60000000000002,23.0,0,16.0,not verified,verified,0.6205731971719587,0.3794268028280413
216,8000,36 months,16.29,10.0,RENT,63000.0,credit_card,FL,14.57,0.0,81.5,20.0,0,28.0,verified,verified,0.5054151927415348,0.4945848072584652
217,20000,36 months,11.71,10.0,RENT,57000.0,debt_consolidation,CA,22.74,0.0,67.10000000000001,19.0,0,11.0,verified,verified,0.08528510512534204,0.914714894874658
218,24000,60 months,18.64,5.0,MORTGAGE,120000.0,home_improvement,PA,15.33,1.0,45.8,34.0,0,16.0,verified,verified,0.059223482034352126,0.940776517965648
219,6000,36 months,6.03,5.68435293299533,MORTGAGE,30000.0,major_purchase,AR,5.6000000000000005,0.0,8.5,18.0,0,13.0,verified,verified,0.366317943251379,0.633682056748621
220,10000,36 months,14.27,7.0,MORTGAGE,75000.0,major_purchase,VA,6.94,2.0,62.3,17.0,0,26.0,verified,verified,0.44440137693781,0.55559862306219
221,3000,36 months,12.42,2.0,RENT,28800.0,debt_consolidation,VA,24.38,0.0,36.5,23.0,0,4.0,not verified,not verified,0.7327935721870991,0.2672064278129009
222,14400,60 months,12.69,7.0,RENT,75000.0,debt_consolidation,GA,16.06,0.0,69.3,35.0,1,13.0,verified,verified,0.13568680846697767,0.8643131915330223
223,12000,36 months,13.49,1.0,MORTGAGE,46000.0,credit_card,NY,16.28,0.0,82.7,27.0,0,14.0,not verified,verified,0.5330080418228794,0.4669919581771206
224,29100,60 months,18.64,5.0,RENT,58000.0,debt_consolidation,CA,22.18,0.0,89.7,14.0,0,10.0,verified,verified,0.05735301501087664,0.9426469849891234
225,12000,36 months,12.69,1.0,RENT,42500.0,debt_consolidation,OH,19.37,0.0,92.5,25.0,0,12.0,not verified,verified,0.6153325265938204,0.3846674734061796
226,26400,60 months,19.91,6.0,MORTGAGE,103000.0,debt_consolidation,PA,13.41,0.0,52.2,33.0,0,17.0,verified,verified,0.059532277557403875,0.940467722442596
227,10000,36 months,10.65,10.0,RENT,58000.0,credit_card,NY,9.72,0.0,52.8,14.0,0,19.0,verified,not verified,0.6608205387987676,0.3391794612012324
228,10000,36 months,11.71,4.0,RENT,50000.0,credit_card,NY,10.99,1.0,49.2,16.0,0,5.0,not verified,not verified,0.6973798944764172,0.3026201055235828
229,9600,36 months,11.71,2.0,MORTGAGE,62100.0,small_business,MT,11.0,2.0,35.4,22.0,0,13.0,verified,verified,0.3717807625565092,0.6282192374434908
230,5000,36 months,13.49,6.0,RENT,40752.0,other,CA,23.5,0.0,40.0,13.0,0,4.0,not verified,not verified,0.6519335034037776,0.3480664965962223
231,25000,60 months,18.64,10.0,RENT,50000.0,small_business,CA,5.8100000000000005,0.0,96.1,7.0,1,11.0,verified,verified,0.0631253829562416,0.9368746170437584
232,24000,60 months,19.03,0.0,RENT,70000.0,credit_card,TX,17.67,0.0,85.80000000000003,12.0,0,5.0,verified,verified,0.06095899006598149,0.9390410099340184
233,24000,60 months,21.67,10.0,MORTGAGE,98000.0,debt_consolidation,VA,18.02,0.0,88.80000000000003,24.0,0,19.0,verified,verified,0.05602906218526893,0.9439709378147312
234,12000,36 months,11.71,10.0,RENT,35000.0,debt_consolidation,CT,13.37,0.0,85.7,20.0,0,15.0,not verified,verified,0.5980716153846173,0.40192838461538266
235,1500,36 months,15.96,10.0,MORTGAGE,97000.0,small_business,CA,19.63,0.0,85.7,27.0,0,19.0,verified,verified,0.32590495342162595,0.674095046578374
236,20000,60 months,12.69,7.0,RENT,65918.0,debt_consolidation,CA,15.53,0.0,56.0,21.0,0,15.0,verified,verified,0.06374582765269099,0.9362541723473091
237,20000,60 months,13.49,3.0,MORTGAGE,55000.0,credit_card,CA,20.62,0.0,52.40000000000001,10.0,1,8.0,verified,verified,0.06643491215338138,0.9335650878466186
238,28100,60 months,14.65,9.0,RENT,60000.0,debt_consolidation,PA,24.16,0.0,62.8,23.0,0,14.0,verified,verified,0.05996642032367716,0.9400335796763228
239,25000,36 months,7.51,10.0,MORTGAGE,56900.0,debt_consolidation,NJ,15.48,0.0,71.3,31.0,0,18.0,verified,verified,0.09710281416389333,0.9028971858361068
240,21000,36 months,7.9,3.0,OWN,60000.0,debt_consolidation,MA,13.6,0.0,42.7,34.0,0,11.0,verified,verified,0.11883147687910013,0.8811685231208999
241,14000,36 months,12.42,4.0,RENT,84000.0,credit_card,CA,14.57,1.0,78.60000000000002,41.0,0,13.0,verified,verified,0.5108362355106069,0.4891637644893931
242,3725,36 months,12.69,8.0,MORTGAGE,27302.4,debt_consolidation,VA,18.72,1.0,78.2,13.0,0,9.0,verified,verified,0.6222113011959123,0.3777886988040877
243,30000,60 months,21.67,6.0,MORTGAGE,100000.0,debt_consolidation,CA,1.19,0.0,89.10000000000002,4.0,1,11.0,verified,verified,0.05534593768141372,0.9446540623185864
244,10000,36 months,9.91,10.0,RENT,107000.0,debt_consolidation,CA,8.22,0.0,49.7,22.0,0,11.0,verified,verified,0.5170775192686176,0.4829224807313824
245,4000,36 months,12.42,4.0,RENT,42000.0,credit_card,CA,11.37,0.0,37.6,15.0,0,5.0,verified,not verified,0.7287086945311407,0.2712913054688593
246,1000,36 months,15.96,5.68435293299533,RENT,24000.0,vacation,AZ,8.9,0.0,94.5,15.0,0,27.0,not verified,verified,0.5037332362207749,0.49626676377922496
247,15000,36 months,16.29,10.0,MORTGAGE,50000.0,other,OK,20.88,0.0,59.90000000000001,32.0,0,19.0,verified,verified,0.3723070504277438,0.6276929495722562
248,8875,36 months,8.9,2.0,RENT,23000.0,debt_consolidation,NY,18.16,0.0,60.1,29.0,1,6.0,not verified,verified,0.6296894845090758,0.3703105154909242
249,35000,60 months,21.67,4.0,MORTGAGE,165000.0,debt_consolidation,CA,15.31,0.0,76.5,25.0,0,12.0,verified,verified,0.05347320185291249,0.9465267981470876
250,15000,60 months,18.25,2.0,RENT,281000.0,debt_consolidation,CA,8.71,0.0,95.3,53.0,0,16.0,verified,verified,0.09476027918375783,0.9052397208162422
251,1800,36 months,13.49,7.0,RENT,40000.0,other,CA,10.56,0.0,63.7,3.0,1,3.0,not verified,not verified,0.6977303122090149,0.30226968779098506
252,6000,36 months,7.9,7.0,RENT,46443.36,debt_consolidation,NY,27.78,0.0,39.3,34.0,0,18.0,verified,verified,0.5715978158931163,0.4284021841068837
253,17000,36 months,15.96,10.0,RENT,60000.0,debt_consolidation,CA,15.24,0.0,95.7,13.0,0,24.0,verified,verified,0.16854194675223955,0.8314580532477605
254,3000,36 months,9.91,10.0,MORTGAGE,83000.0,debt_consolidation,NC,7.19,0.0,51.3,10.0,0,22.0,not verified,not verified,0.7239921143676091,0.2760078856323909
255,16000,36 months,11.71,10.0,MORTGAGE,88000.0,other,TX,19.95,0.0,41.2,56.0,0,13.0,verified,verified,0.44568531578428017,0.5543146842157198
256,25000,60 months,12.69,1.0,MORTGAGE,80000.0,debt_consolidation,MO,19.38,0.0,34.0,32.0,0,16.0,verified,verified,0.06286870607298445,0.9371312939270156
257,5000,36 months,10.65,10.0,MORTGAGE,36000.0,debt_consolidation,NC,16.6,0.0,0.9,16.0,0,12.0,not verified,not verified,0.7096712994719667,0.2903287005280333
258,1925,36 months,9.91,7.0,OWN,69600.0,other,WA,4.79,0.0,24.3,13.0,0,16.0,not verified,not verified,0.7487747211637908,0.251225278836209
259,7000,36 months,15.96,2.0,RENT,39000.0,debt_consolidation,WI,11.94,0.0,72.4,16.0,0,9.0,not verified,not verified,0.7007633122531632,0.2992366877468368
260,15000,36 months,7.9,10.0,MORTGAGE,85000.0,debt_consolidation,MN,12.72,0.0,18.4,53.0,0,14.0,not verified,verified,0.6021580592643218,0.3978419407356783
261,6075,36 months,12.42,2.0,RENT,12000.0,wedding,GA,7.4,0.0,28.1,20.0,1,4.0,verified,verified,0.503212940810361,0.496787059189639
262,18000,60 months,22.06,2.0,OWN,49989.0,debt_consolidation,SC,16.18,0.0,96.4,42.0,1,12.0,verified,verified,0.06825225778173094,0.9317477422182692
263,3175,36 months,6.03,1.0,RENT,28800.0,medical,TX,15.46,0.0,40.6,14.0,0,16.0,verified,not verified,0.6523942747543502,0.3476057252456498
264,4000,36 months,10.65,3.0,MORTGAGE,52500.0,car,CA,12.27,0.0,82.0,11.0,0,14.0,verified,not verified,0.7174457448105833,0.2825542551894166
265,12000,60 months,16.77,10.0,MORTGAGE,93000.0,debt_consolidation,IL,19.81,0.0,93.8,40.0,1,16.0,verified,verified,0.15443782505757475,0.8455621749424252
266,23000,60 months,13.49,10.0,MORTGAGE,45948.0,small_business,MO,2.53,0.0,38.0,9.0,1,21.0,verified,verified,0.07552923433633585,0.9244707656636642
267,12000,60 months,16.77,10.0,MORTGAGE,80600.0,other,IL,20.5,0.0,79.10000000000002,34.0,0,12.0,verified,verified,0.14108611359933956,0.8589138864006605
268,6000,36 months,9.91,1.0,RENT,57600.0,debt_consolidation,NV,7.98,1.0,38.7,17.0,0,17.0,not verified,verified,0.6061740322176482,0.3938259677823518
269,6550,36 months,10.65,0.0,RENT,47000.0,debt_consolidation,LA,18.28,0.0,49.7,17.0,0,11.0,not verified,verified,0.5727764949251235,0.4272235050748765
270,25000,36 months,11.71,10.0,MORTGAGE,102000.0,debt_consolidation,IL,15.55,0.0,24.700000000000006,57.0,0,34.0,verified,verified,0.12277017417018755,0.8772298258298125
271,14000,36 months,7.9,2.0,RENT,28800.0,credit_card,CA,18.67,0.0,23.0,9.0,0,8.0,verified,verified,0.4636977721369938,0.5363022278630062
272,3500,36 months,6.03,10.0,MORTGAGE,50000.0,debt_consolidation,IL,19.94,0.0,28.5,24.0,0,14.0,verified,not verified,0.7236002457836048,0.27639975421639523
273,2600,36 months,6.03,0.0,MORTGAGE,50000.0,vacation,MD,21.34,0.0,25.8,26.0,0,23.0,verified,verified,0.5292888158077556,0.4707111841922444
274,24000,36 months,8.9,4.0,RENT,95000.0,debt_consolidation,RI,24.85,0.0,49.0,34.0,0,21.0,verified,verified,0.14043759220553964,0.8595624077944604
275,6850,60 months,19.03,2.0,RENT,54000.0,debt_consolidation,NY,6.47,0.0,77.9,11.0,1,6.0,verified,verified,0.11640640817270707,0.8835935918272929
276,5000,36 months,16.77,6.0,RENT,50000.0,debt_consolidation,CA,13.03,0.0,98.4,15.0,1,17.0,verified,verified,0.3564030093534664,0.6435969906465336
277,21000,60 months,17.580000000000002,10.0,RENT,51000.0,debt_consolidation,NY,13.91,0.0,78.80000000000003,16.0,1,26.0,verified,verified,0.06003343346371781,0.9399665665362822
278,4200,36 months,14.27,2.0,MORTGAGE,80000.0,vacation,FL,7.65,1.0,7.7,13.0,0,5.0,not verified,not verified,0.6554706115521372,0.34452938844786285
279,35000,60 months,19.03,2.0,MORTGAGE,75000.0,debt_consolidation,AL,16.94,0.0,84.7,24.0,1,13.0,verified,verified,0.055390180370583963,0.9446098196294158
280,24000,60 months,19.42,5.0,RENT,62000.0,debt_consolidation,CA,18.46,0.0,88.0,34.0,1,12.0,verified,verified,0.06336020848761459,0.9366397915123854
281,15000,36 months,6.62,5.68435293299533,RENT,31200.0,other,WI,9.04,0.0,1.3,29.0,0,19.0,verified,verified,0.326196011709298,0.673803988290702
282,5000,36 months,6.62,3.0,RENT,24960.0,debt_consolidation,KY,17.26,0.0,13.8,26.0,0,10.0,not verified,verified,0.5645910910502058,0.4354089089497942
283,8000,36 months,11.71,8.0,RENT,55000.0,debt_consolidation,NJ,11.63,0.0,56.2,24.0,0,26.0,verified,verified,0.6321510545219442,0.3678489454780558
284,3500,36 months,17.27,8.0,MORTGAGE,21000.0,debt_consolidation,MN,21.77,0.0,90.7,12.0,0,11.0,verified,verified,0.5530929928724472,0.4469070071275528
285,14000,36 months,12.69,6.0,MORTGAGE,76000.0,debt_consolidation,FL,7.33,0.0,66.7,19.0,0,22.0,verified,verified,0.4923444732872106,0.5076555267127894
286,2700,36 months,13.49,10.0,RENT,98450.0,other,WA,14.55,1.0,81.10000000000002,57.0,0,13.0,not verified,verified,0.489213906197164,0.510786093802836
287,16950,60 months,13.49,3.0,MORTGAGE,37440.0,debt_consolidation,AL,20.8,0.0,61.40000000000001,26.0,1,14.0,verified,verified,0.12229892789241315,0.8777010721075869
288,6650,60 months,18.25,3.0,MORTGAGE,37008.0,debt_consolidation,OH,17.12,0.0,55.40000000000001,22.0,0,8.0,verified,verified,0.18984217315414495,0.810157826845855
289,15000,36 months,11.71,2.0,RENT,68962.0,debt_consolidation,NY,17.56,0.0,33.7,9.0,1,8.0,verified,verified,0.5406242214780401,0.4593757785219598
290,6000,36 months,11.71,3.0,RENT,30000.0,wedding,NC,5.32,0.0,27.3,6.0,0,10.0,verified,verified,0.5453755197589849,0.454624480241015
291,7500,36 months,8.9,10.0,MORTGAGE,83000.0,home_improvement,NY,21.41,0.0,60.40000000000001,44.0,0,24.0,verified,verified,0.5708275335419508,0.4291724664580493
292,30000,36 months,6.62,0.0,RENT,80000.0,wedding,NY,8.370000000000001,0.0,6.1000000000000005,9.0,0,27.0,verified,verified,0.0684610880206058,0.9315389119793942
293,12250,36 months,6.03,8.0,MORTGAGE,56000.0,debt_consolidation,NJ,11.94,0.0,39.2,18.0,0,12.0,verified,verified,0.6094218419128681,0.39057815808713203
294,12000,60 months,15.27,4.0,OWN,34440.0,debt_consolidation,NM,14.11,0.0,43.3,16.0,1,6.0,verified,verified,0.11009661759369227,0.8899033824063077
295,17400,60 months,22.35,0.0,RENT,211000.0,debt_consolidation,WA,17.64,2.0,98.3,35.0,0,14.0,verified,verified,0.06096170440090976,0.9390382955990902
296,6000,36 months,7.51,2.0,RENT,72600.0,other,CA,15.6,0.0,47.90000000000001,12.0,0,13.0,not verified,not verified,0.6864236847777976,0.3135763152222024
297,15000,36 months,10.65,3.0,RENT,44400.0,debt_consolidation,SD,19.08,0.0,31.3,26.0,1,9.0,verified,verified,0.5912671309146522,0.40873286908534784
298,14400,36 months,12.69,6.0,RENT,135000.0,debt_consolidation,CA,12.74,0.0,88.9,25.0,0,17.0,not verified,verified,0.3983711735761958,0.6016288264238042
